/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000041.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000041.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000545.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000545.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000024.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000024.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000306.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000306.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000142.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000142.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000382.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000382.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000122.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000122.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000168.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000168.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000251.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000251.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000040.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000040.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_29/2011_09_29_drive_0026_sync/image_03/data/0000000070.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_29_drive_0026_sync/proj_depth/groundtruth/image_03/0000000070.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000351.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000351.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000100.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000100.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000134.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000134.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000011.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000011.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000031.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000031.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000278.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000278.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_29/2011_09_29_drive_0026_sync/image_03/data/0000000052.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_29_drive_0026_sync/proj_depth/groundtruth/image_03/0000000052.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000148.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000148.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000163.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000163.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000368.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000368.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000587.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000587.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0005_sync/image_03/data/0000000022.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_03/0000000022.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000029.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000029.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_03/data/0000000071.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_03/0000000071.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000136.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000136.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_03/data/0000000018.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_03/0000000018.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000174.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000174.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000022.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000022.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000263.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000263.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000261.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000261.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000451.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000451.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000098.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000098.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_03/data/0000000398.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_03/0000000398.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000294.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000294.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000424.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000424.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_29/2011_09_29_drive_0026_sync/image_02/data/0000000106.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_29_drive_0026_sync/proj_depth/groundtruth/image_02/0000000106.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000266.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000266.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_03/data/0000000182.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_03/0000000182.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000039.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000039.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_03/data/0000000394.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_03/0000000394.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000234.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000234.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_03/data/0000000380.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_03/0000000380.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000187.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000187.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000569.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000569.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000190.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000190.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000485.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000485.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000168.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000168.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000584.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000584.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000133.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000133.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000232.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000232.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000194.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000194.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000782.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000782.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000112.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000112.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000024.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000024.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_29/2011_09_29_drive_0026_sync/image_02/data/0000000070.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_29_drive_0026_sync/proj_depth/groundtruth/image_02/0000000070.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000267.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000267.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000208.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000208.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000196.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000196.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000598.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000598.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000022.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000022.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000047.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000047.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000128.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000128.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000006.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000006.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000757.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000757.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000070.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000070.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000187.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000187.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000176.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000176.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000645.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000645.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000758.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000758.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000175.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000175.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000310.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000310.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000049.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000049.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000120.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000120.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000038.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000038.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000579.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000579.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000298.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000298.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000285.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000285.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_29/2011_09_29_drive_0026_sync/image_02/data/0000000128.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_29_drive_0026_sync/proj_depth/groundtruth/image_02/0000000128.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000733.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000733.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_29/2011_09_29_drive_0026_sync/image_02/data/0000000017.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_29_drive_0026_sync/proj_depth/groundtruth/image_02/0000000017.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000130.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000130.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_03/data/0000000021.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_03/0000000021.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000465.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000465.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000088.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000088.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000241.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000241.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000040.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000040.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000723.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000723.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000028.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000028.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000253.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000253.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_28/2011_09_28_drive_0037_sync/image_02/data/0000000046.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_28_drive_0037_sync/proj_depth/groundtruth/image_02/0000000046.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000043.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000043.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000776.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000776.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000034.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000034.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000638.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000638.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000321.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000321.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000772.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000772.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000702.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000702.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000814.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000814.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_29/2011_09_29_drive_0026_sync/image_03/data/0000000063.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_29_drive_0026_sync/proj_depth/groundtruth/image_03/0000000063.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_29/2011_09_29_drive_0026_sync/image_03/data/0000000067.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_29_drive_0026_sync/proj_depth/groundtruth/image_03/0000000067.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000070.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000070.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0005_sync/image_03/data/0000000073.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_03/0000000073.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000298.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000298.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_29/2011_09_29_drive_0026_sync/image_02/data/0000000121.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_29_drive_0026_sync/proj_depth/groundtruth/image_02/0000000121.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000785.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000785.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000063.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000063.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000382.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000382.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000125.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000125.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000042.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000042.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000574.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000574.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_03/data/0000000317.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_03/0000000317.png
