/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_8_124rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_8_124depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_1_129rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_1_129depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_4_51rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_4_51depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_3_20rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_3_20depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_2_15rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_2_15depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_8_91rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_8_91depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_8_59rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_8_59depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_5_36rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_5_36depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_3_14rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_3_14depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_1_125rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_1_125depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_1_68rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_1_68depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_5_60rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_5_60depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_4_113rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_4_113depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_3_114rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_3_114depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_5_137rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_5_137depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_1_130rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_1_130depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_8_98rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_8_98depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_5_21rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_5_21depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_5_50rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_5_50depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_5_58rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_5_58depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_1_49rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_1_49depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_4_124rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_4_124depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_8_133rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_8_133depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_8_82rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_8_82depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_4_28rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_4_28depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_2_25rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_2_25depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_4_22rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_4_22depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_1_56rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_1_56depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_1_112rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_1_112depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_2_124rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_2_124depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_8_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_8_3depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_1_67rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_1_67depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_4_36rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_4_36depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_1_106rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_1_106depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_2_5rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_2_5depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_4_129rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_4_129depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_2_71rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_2_71depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_4_117rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_4_117depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_4_1rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_4_1depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_3_115rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_3_115depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_1_63rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_1_63depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_2_136rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_2_136depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_5_12rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_5_12depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_4_15rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_4_15depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_5_107rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_5_107depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_1_62rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0085_out/bedroom_0085_1_62depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_2_10rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_2_10depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_6_52rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_6_52depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_8_59rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_8_59depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_7_49rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_7_49depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_5_82rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_5_82depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_3_64rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_3_64depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_7_62rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_7_62depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_4_26rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_4_26depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_2_112rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_2_112depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_3_90rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_3_90depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_1_79rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_1_79depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_6_94rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_6_94depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_6_79rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_6_79depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_7_84rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_7_84depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_2_68rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_2_68depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_6_19rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_6_19depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_5_49rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_5_49depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_3_20rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_3_20depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_3_26rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_3_26depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_1_19rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_1_19depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_3_55rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_3_55depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_4_25rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_4_25depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_6_41rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_6_41depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_8_93rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_8_93depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_5_64rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_5_64depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_2_81rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_2_81depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_5_18rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_5_18depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_8_4rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_8_4depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_4_63rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_4_63depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_2_2rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_2_2depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_5_72rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_5_72depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_5_81rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_5_81depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_3_50rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_3_50depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_7_87rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_7_87depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_7_8rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_7_8depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_7_15rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_7_15depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_8_97rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_8_97depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_5_84rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_5_84depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_4_37rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_4_37depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_6_81rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_6_81depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_6_17rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_6_17depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_3_74rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_3_74depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_5_90rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_5_90depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_6_54rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_6_54depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_3_112rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_3_112depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_1_16rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_1_16depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_6_20rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_6_20depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_3_49rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_3_49depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_4_77rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_4_77depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_7_29rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_7_29depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_4_6rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_4_6depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_7_5rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_7_5depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_7_52rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_7_52depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_2_46rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_2_46depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_7_16rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_7_16depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_1_37rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_1_37depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_8_111rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_8_111depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_6_101rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_6_101depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_6_13rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_6_13depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_2_34rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_2_34depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_4_52rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_4_52depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_4_13rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_4_13depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_8_34rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_8_34depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_1_6rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_1_6depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_7_30rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_7_30depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_7_80rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_7_80depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_3_28rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_3_28depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_2_53rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_2_53depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_5_13rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_5_13depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_7_79rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_7_79depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_6_100rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_6_100depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_2_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_2_3depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_3_17rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_3_17depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_3_93rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_3_93depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_3_105rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_3_105depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_4_110rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_4_110depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_8_81rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0037_out/bedroom_0037_8_81depth.png
