/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_4rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_4depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_8rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_8depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_10rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_10depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_8rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_8depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_12rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_12depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_9rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_9depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_12rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_12depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_7_14rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_7_14depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_4_14rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_4_14depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_15rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_15depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_11rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_11depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_8_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_8_3depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_1rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_1depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_9rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_9depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_4_13rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_4_13depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_10rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_10depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_3_2rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_3_2depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_1rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_1depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_7rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_7depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_8_14rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_8_14depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_12rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_12depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_8_11rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_8_11depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_3depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_11rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_11depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_14rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_14depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_15rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_15depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_13rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_13depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_3_6rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_3_6depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_3depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_2rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_2depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_8_13rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_8_13depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_8_9rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_8_9depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_4_4rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_4_4depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_8_15rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_8_15depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_13rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_13depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_2rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_2depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_3_13rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_3_13depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_8_6rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_8_6depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_4rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_4depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_4rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_4depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_16rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_16depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_3_11rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_3_11depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_5rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_5depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_7_8rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_7_8depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_10rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_10depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_17rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_17depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_7_6rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_7_6depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_1rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_1depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_8rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_8depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_6rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_6depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_7_16rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_7_16depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_7rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_7depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_4_5rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_4_5depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_3depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_15rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_15depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_16rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_16depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_5rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_5depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_3_12rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_3_12depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_3_9rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_3_9depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_7_15rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_7_15depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_13rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_13depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_7_4rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_7_4depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_8_5rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_8_5depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_1rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_1depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_17rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_17depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_5rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_5depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_3_8rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_3_8depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_3_16rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_3_16depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_3_17rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_3_17depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_11rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_11depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_4_11rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_4_11depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_7_5rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_7_5depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_8_4rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_8_4depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_7rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_7depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_4_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_4_3depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_9rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_9depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_3_14rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_3_14depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_9rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_9depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_2rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_2depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_3_15rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_3_15depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_4_10rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_4_10depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_6rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_6depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_16rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_16depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_3_7rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_3_7depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_8rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_8depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_4_6rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_4_6depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_3_1rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_3_1depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_11rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_11depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_8_1rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_8_1depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_14rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_14depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_3depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_17rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_17depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_3_41rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_3_41depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_7_51rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_7_51depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_6_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_6_3depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_7_22rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_7_22depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_6_12rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_6_12depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_2_50rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_2_50depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_7_7rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_7_7depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_3_30rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_3_30depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_8_36rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_8_36depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_1_63rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_1_63depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_1_46rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_1_46depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_4_45rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_4_45depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_5_41rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_5_41depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_3_62rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_3_62depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_5_31rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_5_31depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_1_9rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_1_9depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_2_48rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_2_48depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_8_51rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_8_51depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_6_49rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_6_49depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_1_16rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_1_16depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_6_62rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_6_62depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_5_18rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_5_18depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_8_21rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_8_21depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_1_67rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_1_67depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_4_31rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_4_31depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_2_14rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_2_14depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_7_25rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_7_25depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_8_69rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_8_69depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_4_36rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_4_36depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_4_68rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_4_68depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_6_51rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_6_51depth.png
