/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_6_18rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_6_18depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_3_38rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_3_38depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_5_6rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_5_6depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_4_35rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_4_35depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_1_30rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_1_30depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_2_9rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_2_9depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_6_21rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_6_21depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_6_31rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_6_31depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_4_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_4_3depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_7_31rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_7_31depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_3_21rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_3_21depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_8_20rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_8_20depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_8_4rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_8_4depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_4_37rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_4_37depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_7_32rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_7_32depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_2_19rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_2_19depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_4_43rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_4_43depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_1_4rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_1_4depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_3_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_3_3depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_2_10rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_2_10depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_7_43rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_7_43depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_4_22rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_4_22depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_7_17rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_7_17depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_3_13rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_3_13depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_4_27rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_4_27depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_3_48rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_3_48depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_5_5rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_5_5depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_5_2rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_5_2depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_5_18rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_5_18depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_5_8rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_5_8depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_2_46rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_2_46depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_5_24rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_5_24depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_6_12rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_6_12depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_5_20rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_5_20depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_6_4rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_6_4depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_4_7rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0046_out/bathroom_0046_4_7depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_45rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_45depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_6_47rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_6_47depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_4_6rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_4_6depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_23rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_23depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_3_9rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_3_9depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_8_14rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_8_14depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_6_11rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_6_11depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_4_11rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_4_11depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_3_21rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_3_21depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_3_46rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_3_46depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_5_50rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_5_50depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_8_32rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_8_32depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_41rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_41depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_5_12rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_5_12depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_4_27rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_4_27depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_8_6rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_8_6depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_5_27rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_5_27depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_2_46rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_2_46depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_2_10rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_2_10depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_6_22rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_6_22depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_5_16rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_5_16depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_3_28rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_3_28depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_6_33rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_6_33depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_6rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_6depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_3_53rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_3_53depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_33rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_33depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_6_15rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_6_15depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_2_43rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_2_43depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_2_45rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_2_45depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_4_8rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_4_8depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_2_47rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_2_47depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_4_41rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_4_41depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_34rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_34depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_6_51rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_6_51depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_6_27rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_6_27depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_22rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_22depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_8_44rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_8_44depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_8_51rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_8_51depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_3_13rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_3_13depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_5_36rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_5_36depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_3_51rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_3_51depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_8_31rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_8_31depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_39rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_39depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_4_28rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_4_28depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_7_37rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_7_37depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_6_35rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_6_35depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_6_21rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_6_21depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_8_36rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_8_36depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_4_22rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_4_22depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_3_19rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_3_19depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_3_31rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_3_31depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_16rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_16depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_8_23rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_8_23depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_8_5rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_8_5depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_3_54rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_3_54depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_7_1rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_7_1depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_4_26rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_4_26depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_3_56rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_3_56depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_42rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_42depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_3_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_3_3depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_2_32rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_2_32depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_5_11rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_5_11depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_4_18rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_4_18depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_5_39rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_5_39depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_7_13rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_7_13depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_4_20rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_4_20depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_4_16rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_4_16depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_4_48rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_4_48depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_7_14rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_7_14depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_7_48rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_7_48depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_8_13rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_8_13depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_6_54rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_6_54depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_19rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_19depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_3_1rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_3_1depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_2_40rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_2_40depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_5_10rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_5_10depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_2_11rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_2_11depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_20rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_20depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_55rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_55depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_8_30rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_8_30depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_7_24rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_7_24depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_6_30rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_6_30depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_27rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_27depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_7_32rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_7_32depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_14rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_1_14depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_5_5rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_5_5depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_2_2rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0049_out/bathroom_0049_2_2depth.png
