/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_7_59rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_7_59depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_1_96rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_1_96depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_1_41rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_1_41depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_7_42rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_7_42depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_7_95rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_7_95depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_5_97rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_5_97depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_4_53rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_4_53depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_3_91rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_3_91depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_7_13rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_7_13depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_2_44rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_2_44depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_3_39rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_3_39depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_3_56rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_3_56depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_5_42rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_5_42depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_6_67rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_6_67depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_6_36rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_6_36depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_5_8rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_5_8depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_4_34rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_4_34depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_3_37rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_3_37depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_5_59rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_5_59depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_2_38rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_2_38depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_2_56rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_2_56depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_3_7rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_3_7depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_8_30rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_8_30depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_1_78rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_1_78depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_3_99rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_3_99depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_3_11rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_3_11depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_8_5rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_8_5depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_8_58rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_8_58depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_6_92rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_6_92depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_8_25rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_8_25depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_4_24rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_4_24depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_7_22rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_7_22depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_1_49rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_1_49depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_5_99rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_5_99depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_2_75rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_2_75depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_6_16rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_6_16depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_7_30rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_7_30depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_6_35rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_6_35depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_3_35rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_3_35depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_1_27rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_1_27depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_7_46rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_7_46depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_3_78rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_3_78depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_8_55rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_8_55depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_3_55rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_3_55depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_2_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_2_3depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_3_2rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_3_2depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_8_28rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_8_28depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_3_23rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_3_23depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_8_43rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_8_43depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_2_58rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_2_58depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_6_62rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_6_62depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_6_42rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_6_42depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_6_82rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_6_82depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_1_22rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_1_22depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_4_41rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_4_41depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_7_71rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_7_71depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_4_30rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_4_30depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_4_36rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_4_36depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_1_57rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_1_57depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_2_5rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_2_5depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_4_97rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_4_97depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_6_51rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_6_51depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_6_75rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_6_75depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_6_10rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_6_10depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_5_50rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_5_50depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_8_33rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_8_33depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_8_44rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_8_44depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_4_80rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_4_80depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_3_97rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_3_97depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_5_68rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0032_out/bathroom_0032_5_68depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0070_out/bedroom_0070_8_42rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0070_out/bedroom_0070_8_42depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_2_68rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_2_68depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_7_5rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_7_5depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_5_36rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_5_36depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_3_40rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_3_40depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_6_112rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_6_112depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_4_44rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_4_44depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_7_70rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_7_70depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_4_139rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_4_139depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_2_6rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_2_6depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_6_42rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_6_42depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_2_119rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_2_119depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_1_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_1_3depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_8_76rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_8_76depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_2_111rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_2_111depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_7_151rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_7_151depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_5_132rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_5_132depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_2_134rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_2_134depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_6_1rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_6_1depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_8_101rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_8_101depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_7_63rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_7_63depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_1_74rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_1_74depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_3_62rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_3_62depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_1_152rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_1_152depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_1_92rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_1_92depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_6_16rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_6_16depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_2_137rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_2_137depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_8_7rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_8_7depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_8_112rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_8_112depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_6_29rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_6_29depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_7_145rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_7_145depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_8_105rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_8_105depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_2_83rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_2_83depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_2_149rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_2_149depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_6_108rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_6_108depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_3_13rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_3_13depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_6_30rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_6_30depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_4_107rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_4_107depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_1_114rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_1_114depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_8_143rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_8_143depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_6_47rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_6_47depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_1_148rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_1_148depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_7_39rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_7_39depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_2_54rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_2_54depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_3_19rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_3_19depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_8_118rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_8_118depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_3_115rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_3_115depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_4_61rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_4_61depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_8_86rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_8_86depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_3_45rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_3_45depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_7_81rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_7_81depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_7_87rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_7_87depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_4_10rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0028_out/bathroom_0028_4_10depth.png
