/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000051.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000051.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000051.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000051.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000191.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000191.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000191.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000191.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000194.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000194.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000194.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000194.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000097.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000097.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000097.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000097.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000161.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000161.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000161.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000161.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000076.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000076.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000076.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000076.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000204.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000204.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000204.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000204.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000173.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000173.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000173.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000173.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000072.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000072.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000072.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000072.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000086.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000086.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000086.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000086.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000118.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000118.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000118.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000118.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000023.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000023.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000023.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000023.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000140.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000140.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000140.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000140.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000256.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000256.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000256.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000256.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000057.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000057.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000057.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000057.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000184.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000184.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000184.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000184.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000079.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000079.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000079.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000079.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000011.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000011.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000011.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000011.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000009.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000009.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000009.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000009.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000067.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000067.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000067.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000067.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000088.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000088.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000088.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000088.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000189.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000189.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000189.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000189.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000039.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000039.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000039.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000039.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000114.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000114.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000114.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000114.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000120.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000120.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000120.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000120.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000054.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000054.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000054.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000054.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000111.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000111.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000111.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000111.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000226.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000226.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000226.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000226.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000259.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000259.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000259.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000259.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000033.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000033.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000033.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000033.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000031.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000031.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000031.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000031.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000026.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000026.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000026.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000026.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000163.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000163.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000163.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000163.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000107.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000107.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000107.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000107.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000197.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000197.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000197.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000197.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000250.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000250.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000250.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000250.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000007.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000007.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000007.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000007.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000082.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000082.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000082.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000082.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000096.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000096.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000096.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000096.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000190.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000190.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000190.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000190.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000112.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000112.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000112.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000112.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000145.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000145.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000145.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000145.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000244.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000244.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000244.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000244.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000229.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000229.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000229.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000229.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000212.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000212.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000212.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000212.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000239.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000239.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000239.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000239.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000075.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000075.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000075.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000075.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000014.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000014.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000014.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000014.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000045.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000045.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000045.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000045.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000142.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000142.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000142.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000142.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000210.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000210.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000210.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000210.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000179.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000179.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000179.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000179.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000080.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000080.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000080.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000080.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000228.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000228.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000228.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000228.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000175.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000175.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000175.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000175.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000135.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000135.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000135.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000135.png
